KMIST_TEMP_ID,ID POP,type,pop,name,Country,Province,City,district,ward,name_full,latitude,longitude,geo,amenity,date_entered,date_issued
KTMPVN13758,,2018,No,Hieu Thuoc So 1,,Ho Chi Minh Province,Ho Chi Minh,3,1,"Ho Chi Minh ,Hieu Thuoc So 1 ,3, 1",10.769171,106.677917,"106.677917,10.769171",pharmacy,2015-10-30T00:00:21,2015-10-30T00:00:21
KTMPVN13759,,2018,No,Nha Thuoc Quynh Giao,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,Binh Tri Dong,"Ho Chi Minh ,Nha Thuoc Quynh Giao ,Binh Thanh, Binh Tri Dong",10.758138,106.611612,"106.611612,10.758138",pharmacy,2015-10-30T00:00:22,2015-10-30T00:00:22
KTMPVN13760,,2018,No,Nha Thuoc Thanh Son,,Ho Chi Minh Province,Ho Chi Minh,1,Nguyen Thai Binh,"Ho Chi Minh ,Nha Thuoc Thanh Son ,1, Nguyen Thai Binh",10.77002,106.700455,"106.700455,10.77002",pharmacy,2015-10-30T00:00:23,2015-10-30T00:00:23
KTMPVN13761,,2018,No,Nha Thuoc Diem Ha,,Ho Chi Minh Province,Ho Chi Minh,1,Ben Than,"Ho Chi Minh ,Nha Thuoc Diem Ha ,1, Ben Than",10.77186,106.697069,"106.697069,10.77186",pharmacy,2015-10-30T00:00:24,2015-10-30T00:00:24
KTMPVN13762,,2018,No,Hieu Thuoc So 7,,Ho Chi Minh Province,Ho Chi Minh,1,Ben Nghe,"Ho Chi Minh ,Hieu Thuoc So 7 ,1, Ben Nghe",10.771181,106.702459,"106.702459,10.771181",pharmacy,2015-10-30T00:00:25,2015-10-30T00:00:25
KTMPVN13763,,2018,No,Nha Thuoc Tu Nhan Hai,,Ho Chi Minh Province,Ho Chi Minh,1,Pham Ngu Lao,"Ho Chi Minh ,Nha Thuoc Tu Nhan Hai ,1, Pham Ngu Lao",10.766903,106.687943,"106.687943,10.766903",pharmacy,2015-10-30T00:00:26,2015-10-30T00:00:26
KTMPVN13764,,2018,No,Nha Thuoc Dang Khoa,,Ho Chi Minh Province,Ho Chi Minh,1,Da Kao,"Ho Chi Minh ,Nha Thuoc Dang Khoa ,1, Da Kao",10.791071,106.696652,"106.696652,10.791071",pharmacy,2015-10-30T00:00:27,2015-10-30T00:00:27
KTMPVN13765,,2018,No,Nha Thuoc Tu Nhan Da Kao,,Ho Chi Minh Province,Ho Chi Minh,1,Da Kao,"Ho Chi Minh ,Nha Thuoc Tu Nhan Da Kao ,1, Da Kao",10.792805,106.696823,"106.696823,10.792805",pharmacy,2015-10-30T00:00:28,2015-10-30T00:00:28
KTMPVN13766,,2018,No,Nha Thuoc Chau Ngoc,,Ho Chi Minh Province,Ho Chi Minh,1,Ben Nghe,"Ho Chi Minh ,Nha Thuoc Chau Ngoc ,1, Ben Nghe",10.77673,106.6999,"106.6999,10.77673",pharmacy,2015-10-30T00:00:29,2015-10-30T00:00:29
KTMPVN13767,,2018,No,Nha Thuoc Tu Nhan 183,,Ho Chi Minh Province,Ho Chi Minh,1,Ngu Lao,"Ho Chi Minh ,Nha Thuoc Tu Nhan 183 ,1, Ngu Lao",10.766118,106.691269,"106.691269,10.766118",pharmacy,2015-10-30T00:00:30,2015-10-30T00:00:30
KTMPVN13768,,2018,No,Hieu Thuoc So 12,,Ho Chi Minh Province,Ho Chi Minh,1,Ngu Lao,"Ho Chi Minh ,Hieu Thuoc So 12 ,1, Ngu Lao",10.76983,106.68842,"106.68842,10.76983",pharmacy,2015-10-30T00:00:31,2015-10-30T00:00:31
KTMPVN13769,,2018,No,Nha Thuoc TOT (Nha Thuoc Thu Nhan Phuong Anh Cu),,Ho Chi Minh Province,Ho Chi Minh,1,Da Kao,"Ho Chi Minh ,Nha Thuoc TOT (Nha Thuoc Thu Nhan Phuong Anh Cu) ,1, Da Kao",10.792765,106.696252,"106.696252,10.792765",pharmacy,2015-10-30T00:00:32,2015-10-30T00:00:32
KTMPVN13770,,2018,No,Hieu Thuoc So 7,,Ho Chi Minh Province,Ho Chi Minh,1,Ben Thanh,"Ho Chi Minh ,Hieu Thuoc So 7 ,1, Ben Thanh",10.773284,106.698318,"106.698318,10.773284",pharmacy,2015-10-30T00:00:33,2015-10-30T00:00:33
KTMPVN13771,,2018,No,Nha Thuoc Ngoc Duyen,,Ho Chi Minh Province,Ho Chi Minh,1,Da Kao,"Ho Chi Minh ,Nha Thuoc Ngoc Duyen ,1, Da Kao",10.791822,106.700154,"106.700154,10.791822",pharmacy,2015-10-30T00:00:34,2015-10-30T00:00:34
KTMPVN13772,,2018,No,Nha Thuoc Hong An,,Ho Chi Minh Province,Ho Chi Minh,1,Cau Kho,"Ho Chi Minh ,Nha Thuoc Hong An ,1, Cau Kho",10.758499,106.688412,"106.688412,10.758499",pharmacy,2015-10-30T00:00:35,2015-10-30T00:00:35
KTMPVN13773,,2018,No,Nha Thuoc Minh Tam,,Ho Chi Minh Province,Ho Chi Minh,10,8,"Ho Chi Minh ,Nha Thuoc Minh Tam ,10, 8",10.765563,106.666625,"106.666625,10.765563",pharmacy,2015-10-30T00:00:36,2015-10-30T00:00:36
KTMPVN13774,,2018,No,Nha Thuoc Hong Hoa,,Ho Chi Minh Province,Ho Chi Minh,1,Cau Kho,"Ho Chi Minh ,Nha Thuoc Hong Hoa ,1, Cau Kho",10.75854,106.688171,"106.688171,10.75854",pharmacy,2015-10-30T00:00:37,2015-10-30T00:00:37
KTMPVN13775,,2018,No,Nha Thuoc Nguyen Chau,,Ho Chi Minh Province,Ho Chi Minh,1,Tan Dinh,"Ho Chi Minh ,Nha Thuoc Nguyen Chau ,1, Tan Dinh",10.791851,106.690237,"106.690237,10.791851",pharmacy,2015-10-30T00:00:38,2015-10-30T00:00:38
KTMPVN13776,,2018,No,Nha Thuoc So 12,,Ho Chi Minh Province,Ho Chi Minh,3,4,"Ho Chi Minh ,Nha Thuoc So 12 ,3, 4",10.774042,106.680621,"106.680621,10.774042",pharmacy,2015-10-30T00:00:39,2015-10-30T00:00:39
KTMPVN13777,,2018,No,Nha Thuoc Thai Hoa,,Ho Chi Minh Province,Ho Chi Minh,3,11,"Ho Chi Minh ,Nha Thuoc Thai Hoa ,3, 11",10.783241,106.671699,"106.671699,10.783241",pharmacy,2015-10-30T00:00:40,2015-10-30T00:00:40
KTMPVN13778,,2018,No,Nha Thuoc Thanh Mau,,Ho Chi Minh Province,Ho Chi Minh,3,4,"Ho Chi Minh ,Nha Thuoc Thanh Mau ,3, 4",10.77491,106.68202,"106.68202,10.77491",pharmacy,2015-10-30T00:00:41,2015-10-30T00:00:41
KTMPVN13779,,2018,No,Nha Thuoc Tuan Ngoc,,Ho Chi Minh Province,Ho Chi Minh,3,9,"Ho Chi Minh ,Nha Thuoc Tuan Ngoc ,3, 9",10.78153,106.6817,"106.6817,10.78153",pharmacy,2015-10-30T00:00:42,2015-10-30T00:00:42
KTMPVN13780,,2018,No,Hieu Thuoc So 11,,Ho Chi Minh Province,Ho Chi Minh,3,8,"Ho Chi Minh ,Hieu Thuoc So 11 ,3, 8",10.787781,106.688404,"106.688404,10.787781",pharmacy,2015-10-30T00:00:43,2015-10-30T00:00:43
KTMPVN13781,,2018,No,Nha Thuoc Thu Nhan Ngoc Lan,,Ho Chi Minh Province,Ho Chi Minh,3,2,"Ho Chi Minh ,Nha Thuoc Thu Nhan Ngoc Lan ,3, 2",10.768066,106.680382,"106.680382,10.768066",pharmacy,2015-10-30T00:00:44,2015-10-30T00:00:44
KTMPVN13782,,2018,No,Nha Thuoc Thanh Tuan,,Ho Chi Minh Province,Ho Chi Minh,3,4,"Ho Chi Minh ,Nha Thuoc Thanh Tuan ,3, 4",10.77394,106.68058,"106.68058,10.77394",pharmacy,2015-10-30T00:00:45,2015-10-30T00:00:45
KTMPVN13783,,2018,No,Nha Thuoc Duc Tri,,Ho Chi Minh Province,Ho Chi Minh,3,14,"Ho Chi Minh ,Nha Thuoc Duc Tri ,3, 14",10.789509,106.67473,"106.67473,10.789509",pharmacy,2015-10-30T00:00:46,2015-10-30T00:00:46
KTMPVN13784,,2018,No,Nha Thuoc Huong Giang,,Ho Chi Minh Province,Ho Chi Minh,3,1,"Ho Chi Minh ,Nha Thuoc Huong Giang ,3, 1",10.768096,106.679144,"106.679144,10.768096",pharmacy,2015-10-30T00:00:47,2015-10-30T00:00:47
KTMPVN13785,,2018,No,Nha Thuoc Thu Nhan Yen Anh,,Ho Chi Minh Province,Ho Chi Minh,3,7,"Ho Chi Minh ,Nha Thuoc Thu Nhan Yen Anh ,3, 7",10.776225,106.685877,"106.685877,10.776225",pharmacy,2015-10-30T00:00:48,2015-10-30T00:00:48
KTMPVN13786,,2018,No,Nha Thuoc Thanh Xuan,,Ho Chi Minh Province,Ho Chi Minh,3,2,"Ho Chi Minh ,Nha Thuoc Thanh Xuan ,3, 2",10.765755,106.681907,"106.681907,10.765755",pharmacy,2015-10-30T00:00:49,2015-10-30T00:00:49
KTMPVN13787,,2018,No,Nha Thuoc So 8,,Ho Chi Minh Province,Ho Chi Minh,4,,"Ho Chi Minh ,Nha Thuoc So 8 ,4, https://www.google.com/maps/place/Nh%C3%A0+Thu%E1%BB%91c+Th%C3%A1nh+M%E1%BA%ABu/@10.7752568,106.6796974,17z/data=!3m1!4b1!4m5!3m4!1s0x31752f269f4237c9:0xce4e8c80dc54d195!8m2!3d10.7752568!4d106.6818861",10.760427,106.696539,"106.696539,10.760427",pharmacy,2015-10-30T00:00:50,2015-10-30T00:00:50
KTMPVN13788,,Other periods,No,Nha Thuoc Huu Nghi 1,,Ho Chi Minh Province,Ho Chi Minh,4,12,"Ho Chi Minh ,Nha Thuoc Huu Nghi 1 ,4, 12",10.764252,106.702627,"106.702627,10.764252",pharmacy,2015-10-30T00:00:51,2015-10-30T00:00:51
KTMPVN13789,,Other periods,No,Nha Thuoc Duc Minh,,Ho Chi Minh Province,Ho Chi Minh,5,1,"Ho Chi Minh ,Nha Thuoc Duc Minh ,5, 1",10.754157,106.677553,"106.677553,10.754157",pharmacy,2015-10-30T00:00:52,2015-10-30T00:00:52
KTMPVN13790,,Other periods,No,Nha Thuoc Thanh Chau,,Ho Chi Minh Province,Ho Chi Minh,6,14,"Ho Chi Minh ,Nha Thuoc Thanh Chau ,6, 14",10.75501,106.63746,"106.63746,10.75501",pharmacy,2015-10-30T00:00:53,2015-10-30T00:00:53
KTMPVN13791,,Other periods,No,Nha Thuoc 126,,Ho Chi Minh Province,Ho Chi Minh,11,3,"Ho Chi Minh ,Nha Thuoc 126 ,11, 3",10.758647,106.638158,"106.638158,10.758647",pharmacy,2015-10-30T00:00:54,2015-10-30T00:00:54
KTMPVN13792,,Other periods,No,Nha Thuoc Thu Nhan Thanh Dat,,Ho Chi Minh Province,Ho Chi Minh,6,11,"Ho Chi Minh ,Nha Thuoc Thu Nhan Thanh Dat ,6, 11",10.747032,106.635195,"106.635195,10.747032",pharmacy,2015-10-30T00:00:55,2015-10-30T00:00:55
KTMPVN13793,,Other periods,No,Nha Thuoc Thanh Nguyen,,Ho Chi Minh Province,Ho Chi Minh,6,13,"Ho Chi Minh ,Nha Thuoc Thanh Nguyen ,6, 13",10.755671,106.632925,"106.632925,10.755671",pharmacy,2015-10-30T00:00:56,2015-10-30T00:00:56
KTMPVN13794,,Other periods,No,Nha Thuoc Minh Phung,,Ho Chi Minh Province,Ho Chi Minh,6,6,"Ho Chi Minh ,Nha Thuoc Minh Phung ,6, 6",10.752336,106.643394,"106.643394,10.752336",pharmacy,2015-10-30T00:00:57,2015-10-30T00:00:57
KTMPVN13795,9085,Other periods,yes,Nha Thuoc Minh Phuong,,Ho Chi Minh Province,Ho Chi Minh,8,3,"Ho Chi Minh ,Nha Thuoc Minh Phuong ,8, 3",10.74532,106.68333,"106.68333,10.74532",pharmacy,2015-10-30T00:00:58,2015-10-30T00:00:58
KTMPVN13796,,Other periods,No,Nha Thuoc Tay Hong Duc,,Ho Chi Minh Province,Ho Chi Minh,8,8,"Ho Chi Minh ,Nha Thuoc Tay Hong Duc ,8, 8",10.750535,106.680275,"106.680275,10.750535",pharmacy,2015-10-30T00:00:59,2015-10-30T00:00:59
KTMPVN13797,,Other periods,No,Nha Thuoc Minh Quyen,,Ho Chi Minh Province,Ho Chi Minh,10,10,"Ho Chi Minh ,Nha Thuoc Minh Quyen ,10, 10",10.769736,106.675441,"106.675441,10.769736",pharmacy,2015-10-30T00:00:60,2015-10-30T00:00:60
KTMPVN13798,9140,Never covered,yes,Nha Thuoc Quoc Long,,Ho Chi Minh Province,Ho Chi Minh,Tan Binh,6,"Ho Chi Minh ,Nha Thuoc Quoc Long ,Tan Binh, 6",10.786809,106.664231,"106.664231,10.786809",pharmacy,2015-10-30T00:00:61,2015-10-30T00:00:61
KTMPVN13799,,Never covered,No,Nha Thuoc Minh Hoa,,Ho Chi Minh Province,Ho Chi Minh,10,13,"Ho Chi Minh ,Nha Thuoc Minh Hoa ,10, 13",10.778452,106.672677,"106.672677,10.778452",pharmacy,2015-10-30T00:00:62,2015-10-30T00:00:62
KTMPVN13800,,Never covered,No,Nha Thuoc Hai Thuong,,Ho Chi Minh Province,Ho Chi Minh,10,9,"Ho Chi Minh ,Nha Thuoc Hai Thuong ,10, 9",10.767884,106.670103,"106.670103,10.767884",pharmacy,2015-10-30T00:00:63,2015-10-30T00:00:63
KTMPVN13801,,Never covered,No,Nha Thuoc Hanh Nhan,,Ho Chi Minh Province,Ho Chi Minh,10,9,"Ho Chi Minh ,Nha Thuoc Hanh Nhan ,10, 9",10.767838,106.66964,"106.66964,10.767838",pharmacy,2015-10-30T00:00:64,2015-10-30T00:00:64
KTMPVN13802,8035,Never covered,yes,Nha Thuoc Nguyen,,Ho Chi Minh Province,Ho Chi Minh,11,3,"Ho Chi Minh ,Nha Thuoc Nguyen ,11, 3",10.7621985,106.6420012,"106.6420012,10.7621985",pharmacy,2015-10-30T00:00:65,2015-10-30T00:00:65
KTMPVN13803,8032,Never covered,yes,Nha Thuoc Thu Nhan Van Nga,,Ho Chi Minh Province,Ho Chi Minh,11,10,"Ho Chi Minh ,Nha Thuoc Thu Nhan Van Nga ,11, 10",10.759683,106.644413,"106.644413,10.759683",pharmacy,2015-10-30T00:00:66,2015-10-30T00:00:66
KTMPVN13804,,Never covered,No,Nha Thuoc Tu Nhan Thanh Dung,,Ho Chi Minh Province,Ho Chi Minh,11,2,"Ho Chi Minh ,Nha Thuoc Tu Nhan Thanh Dung ,11, 2",10.757347,106.647778,"106.647778,10.757347",pharmacy,2015-10-30T00:00:67,2015-10-30T00:00:67
KTMPVN13805,,Never covered,No,Nha Thuoc Bao Tram,,Ho Chi Minh Province,Ho Chi Minh,9,Phuoc Binh,"Ho Chi Minh ,Nha Thuoc Bao Tram ,9, Phuoc Binh",10.816884,106.773838,"106.773838,10.816884",pharmacy,2015-10-30T00:00:68,2015-10-30T00:00:68
KTMPVN13806,8322,Never covered,yes,Nha Thuoc Thu Nhan An Thoi,,Ho Chi Minh Province,Ho Chi Minh,11,1,"Ho Chi Minh ,Nha Thuoc Thu Nhan An Thoi ,11, 1",10.758315,106.641652,"106.641652,10.758315",pharmacy,2015-10-30T00:00:69,2015-10-30T00:00:69
KTMPVN13807,,Never covered,No,Nha Thuoc Tay Khanh An,,Ho Chi Minh Province,Ho Chi Minh,11,1,"Ho Chi Minh ,Nha Thuoc Tay Khanh An ,11, 1",10.757164,106.641855,"106.641855,10.757164",pharmacy,2015-10-30T00:00:70,2015-10-30T00:00:70
KTMPVN13808,,Never covered,No,Nha Thuoc Thu Nhan 340C,,Ho Chi Minh Province,Ho Chi Minh,11,2,"Ho Chi Minh ,Nha Thuoc Thu Nhan 340C ,11, 2",10.75818,106.643986,"106.643986,10.75818",pharmacy,2015-10-30T00:00:71,2015-10-30T00:00:71
KTMPVN13809,16476,Never covered,yes,Nha Thuoc Thien Phuoc,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,7,"Ho Chi Minh ,Nha Thuoc Thien Phuoc ,Binh Thanh, 7",10.810993,106.691252,"106.691252,10.810993",pharmacy,2015-10-30T00:00:72,2015-10-30T00:00:72
KTMPVN13810,,Never covered,No,Nha Thuoc Van Kiep,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,3,"Ho Chi Minh ,Nha Thuoc Van Kiep ,Binh Thanh, 3",10.799327,106.693638,"106.693638,10.799327",pharmacy,2015-10-30T00:00:73,2015-10-30T00:00:73
KTMPVN13811,,Never covered,No,Nha Thuoc Van Dung,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,26,"Ho Chi Minh ,Nha Thuoc Van Dung ,Binh Thanh, 26",10.814319,106.712681,"106.712681,10.814319",pharmacy,2015-10-30T00:00:74,2015-10-30T00:00:74
KTMPVN13812,,Never covered,No,Nha Thuoc Thanh Nhu,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,6,"Ho Chi Minh ,Nha Thuoc Thanh Nhu ,Binh Thanh, 6",10.806628,106.689928,"106.689928,10.806628",pharmacy,2015-10-30T00:00:75,2015-10-30T00:00:75
KTMPVN13813,,Never covered,No,Nha Thuoc Thanh Phuong,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,12,"Ho Chi Minh ,Nha Thuoc Thanh Phuong ,Binh Thanh, 12",10.815422,106.695324,"106.695324,10.815422",pharmacy,2015-10-30T00:00:76,2015-10-30T00:00:76
KTMPVN13814,,Never covered,No,Nha Thuoc Tien Thinh,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,25,"Ho Chi Minh ,Nha Thuoc Tien Thinh ,Binh Thanh, 25",10.809141,106.713793,"106.713793,10.809141",pharmacy,2015-10-30T00:00:77,2015-10-30T00:00:77
KTMPVN13815,,Never covered,No,Hieu Thuoc So 21,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,17,"Ho Chi Minh ,Hieu Thuoc So 21 ,Binh Thanh, 17",10.793925,106.708226,"106.708226,10.793925",pharmacy,2015-10-30T00:00:78,2015-10-30T00:00:78
KTMPVN13816,,Never covered,No,Nha Thuoc Tu Nhan Hong Thinh,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,5,"Ho Chi Minh ,Nha Thuoc Tu Nhan Hong Thinh ,Binh Thanh, 5",10.808786,106.688332,"106.688332,10.808786",pharmacy,2015-10-30T00:00:79,2015-10-30T00:00:79
KTMPVN13817,,Never covered,No,Nha Thuoc Quynh Lien,,Ho Chi Minh Province,Ho Chi Minh,Binh Thanh,26,"Ho Chi Minh ,Nha Thuoc Quynh Lien ,Binh Thanh, 26",10.810892,106.713491,"106.713491,10.810892",pharmacy,2015-10-30T00:00:80,2015-10-30T00:00:80
KTMPVN13818,8881,Never covered,yes,Nha Thuoc Binh Dan,,Ho Chi Minh Province,Ho Chi Minh,Go Vap,16,"Ho Chi Minh ,Nha Thuoc Binh Dan ,Go Vap, 16",10.850073,106.664382,"106.664382,10.850073",pharmacy,2015-10-30T00:00:81,2015-10-30T00:00:81
KTMPVN13819,,Never covered,No,Nha Thuoc Tu Nhan Phung Hoang,,Ho Chi Minh Province,Ho Chi Minh,Go Vap,10,"Ho Chi Minh ,Nha Thuoc Tu Nhan Phung Hoang ,Go Vap, 10",10.834031,106.665102,"106.665102,10.834031",pharmacy,2015-10-30T00:00:82,2015-10-30T00:00:82
KTMPVN13820,,Never covered,No,Nha Thuoc Hoa An,,Ho Chi Minh Province,Ho Chi Minh,Go Vap,1,"Ho Chi Minh ,Nha Thuoc Hoa An ,Go Vap, 1",10.818045,106.68914,"106.68914,10.818045",pharmacy,2015-10-30T00:00:83,2015-10-30T00:00:83
KTMPVN13821,8502,Never covered,yes,Nha Thuoc Nhu Ha,,Ho Chi Minh Province,Ho Chi Minh,Go Vap,4,"Ho Chi Minh ,Nha Thuoc Nhu Ha ,Go Vap, 4",10.82329,106.685701,"106.685701,10.82329",pharmacy,2015-10-30T00:00:84,2015-10-30T00:00:84
KTMPVN13822,,Never covered,No,Nha Thuoc Minh Trang,,Ho Chi Minh Province,Ho Chi Minh,Go Vap,5,"Ho Chi Minh ,Nha Thuoc Minh Trang ,Go Vap, 5",10.822742,106.689126,"106.689126,10.822742",pharmacy,2015-10-30T00:00:85,2015-10-30T00:00:85
KTMPVN13823,,Never covered,No,Nha Thuoc Tu Nhan Cam Anh,,Ho Chi Minh Province,Ho Chi Minh,Go Vap,17,"Ho Chi Minh ,Nha Thuoc Tu Nhan Cam Anh ,Go Vap, 17",10.836752,106.675649,"106.675649,10.836752",pharmacy,2015-10-30T00:00:86,2015-10-30T00:00:86
KTMPVN13824,,Never covered,No,Nha Thuoc Tan My,,Ho Chi Minh Province,Ho Chi Minh,Hoc Mon,Ba Diem,"Ho Chi Minh ,Nha Thuoc Tan My ,Hoc Mon, Ba Diem",10.855955,106.606553,"106.606553,10.855955",pharmacy,2015-10-30T00:00:87,2015-10-30T00:00:87
